# Cloud Parallel Throughput Test Results
# Deployment: 3 Azure VMs (Standard_B1ms), Docker Swarm overlay, northcentralus
# Timestamp: 20260219_184512
# System: 1 vCPUs, 8 workers
# Configuration: 800 total iterations, cross_org operations
# Academic Standard: 25+ iterations per worker for statistical significance

TEST_TYPE,WORKER_ID,TRANSACTION_ID,PATIENT_ID,OPERATION,START_TIME,END_TIME,DURATION_NS,STATUS
CROSS_ORG,7,34,CLOUD_PW7_000004,CROSS_ORG,1771526752.391211971,1771526753.058896558,.611867940,SUCCESS
CROSS_ORG,7,35,CLOUD_PW7_000005,CROSS_ORG,1771526753.075083822,1771526753.745497304,.616885315,SUCCESS
CROSS_ORG,7,36,CLOUD_PW7_000006,CROSS_ORG,1771526753.757686629,1771526754.414954553,.610139379,SUCCESS
CROSS_ORG,7,37,CLOUD_PW7_000007,CROSS_ORG,1771526754.429597063,1771526755.086053658,.610522693,SUCCESS
CROSS_ORG,7,38,CLOUD_PW7_000008,CROSS_ORG,1771526755.102028215,1771526755.752073929,.598862593,SUCCESS
CROSS_ORG,7,39,CLOUD_PW7_000009,CROSS_ORG,1771526755.766172038,1771526756.438929919,.624748348,SUCCESS
CROSS_ORG,7,40,CLOUD_PW7_000010,CROSS_ORG,1771526756.451985190,1771526757.133985605,.619974477,SUCCESS
CROSS_ORG,7,41,CLOUD_PW7_000001,CROSS_ORG,1771526757.144229175,1771526757.810028805,.620098780,SUCCESS
CROSS_ORG,7,42,CLOUD_PW7_000002,CROSS_ORG,1771526757.822847868,1771526758.504551672,.629414817,SUCCESS
CROSS_ORG,7,43,CLOUD_PW7_000003,CROSS_ORG,1771526758.516270395,1771526759.206027990,.634791211,SUCCESS
CROSS_ORG,7,44,CLOUD_PW7_000004,CROSS_ORG,1771526759.211234878,1771526759.897767956,.624949356,SUCCESS
CROSS_ORG,7,45,CLOUD_PW7_000005,CROSS_ORG,1771526759.909618684,1771526760.573070930,.614630883,SUCCESS
CROSS_ORG,7,46,CLOUD_PW7_000006,CROSS_ORG,1771526760.592596734,1771526761.249770753,.610526035,SUCCESS
CROSS_ORG,7,47,CLOUD_PW7_000007,CROSS_ORG,1771526761.258828780,1771526761.961472440,.643142313,SUCCESS
CROSS_ORG,7,48,CLOUD_PW7_000008,CROSS_ORG,1771526761.976730791,1771526762.643712164,.606808701,SUCCESS
CROSS_ORG,7,49,CLOUD_PW7_000009,CROSS_ORG,1771526762.658578501,1771526763.327881797,.625634681,SUCCESS
CROSS_ORG,7,50,CLOUD_PW7_000010,CROSS_ORG,1771526763.344615828,1771526764.028533433,.636575903,SUCCESS
CROSS_ORG,7,51,CLOUD_PW7_000001,CROSS_ORG,1771526764.045695378,1771526764.707931395,.609314437,SUCCESS
CROSS_ORG,7,52,CLOUD_PW7_000002,CROSS_ORG,1771526764.721656630,1771526765.398267203,.627098801,SUCCESS
CROSS_ORG,7,53,CLOUD_PW7_000003,CROSS_ORG,1771526765.417876025,1771526766.072618404,.588813486,SUCCESS
CROSS_ORG,7,54,CLOUD_PW7_000004,CROSS_ORG,1771526766.082274311,1771526766.751651554,.615911746,SUCCESS
CROSS_ORG,7,55,CLOUD_PW7_000005,CROSS_ORG,1771526766.758435969,1771526767.440936829,.620346187,SUCCESS
CROSS_ORG,7,56,CLOUD_PW7_000006,CROSS_ORG,1771526767.453929542,1771526768.119203561,.618207662,SUCCESS
CROSS_ORG,7,57,CLOUD_PW7_000007,CROSS_ORG,1771526768.130902181,1771526768.804813202,.621774747,SUCCESS
CROSS_ORG,7,58,CLOUD_PW7_000008,CROSS_ORG,1771526768.820529166,1771526769.487267929,.614362180,SUCCESS
CROSS_ORG,7,59,CLOUD_PW7_000009,CROSS_ORG,1771526769.499464467,1771526770.177917351,.629489123,SUCCESS
CROSS_ORG,7,60,CLOUD_PW7_000010,CROSS_ORG,1771526770.190877716,1771526770.902243983,.649707150,SUCCESS
CROSS_ORG,7,61,CLOUD_PW7_000001,CROSS_ORG,1771526770.921344969,1771526771.651294561,.676362105,SUCCESS
CROSS_ORG,7,62,CLOUD_PW7_000002,CROSS_ORG,1771526771.671207411,1771526772.352615059,.624519607,SUCCESS
CROSS_ORG,7,63,CLOUD_PW7_000003,CROSS_ORG,1771526772.360423353,1771526773.043239555,.622753941,SUCCESS
CROSS_ORG,7,64,CLOUD_PW7_000004,CROSS_ORG,1771526773.055676623,1771526773.720942765,.613756502,SUCCESS
CROSS_ORG,7,65,CLOUD_PW7_000005,CROSS_ORG,1771526773.730037807,1771526774.379010435,.604349748,SUCCESS
CROSS_ORG,7,66,CLOUD_PW7_000006,CROSS_ORG,1771526774.390189356,1771526775.068193376,.627809031,SUCCESS
CROSS_ORG,7,67,CLOUD_PW7_000007,CROSS_ORG,1771526775.083315946,1771526775.744925049,.617007725,SUCCESS
CROSS_ORG,7,68,CLOUD_PW7_000008,CROSS_ORG,1771526775.762151298,1771526776.410258693,.602447676,SUCCESS
CROSS_ORG,7,69,CLOUD_PW7_000009,CROSS_ORG,1771526776.428578482,1771526777.084135158,.600405900,SUCCESS
CROSS_ORG,7,70,CLOUD_PW7_000010,CROSS_ORG,1771526777.097646367,1771526777.763150617,.618036063,SUCCESS
CROSS_ORG,7,71,CLOUD_PW7_000001,CROSS_ORG,1771526777.779863946,1771526778.440637034,.603002189,SUCCESS
CROSS_ORG,7,72,CLOUD_PW7_000002,CROSS_ORG,1771526778.449012036,1771526779.122673373,.615378140,SUCCESS
CROSS_ORG,7,73,CLOUD_PW7_000003,CROSS_ORG,1771526779.136901585,1771526779.827130131,.641837711,SUCCESS
CROSS_ORG,7,74,CLOUD_PW7_000004,CROSS_ORG,1771526779.844466452,1771526780.522860441,.636797700,SUCCESS
CROSS_ORG,7,75,CLOUD_PW7_000005,CROSS_ORG,1771526780.533938837,1771526781.220842531,.631110796,SUCCESS
CROSS_ORG,7,76,CLOUD_PW7_000006,CROSS_ORG,1771526781.227378765,1771526781.908774561,.626043515,SUCCESS
CROSS_ORG,7,77,CLOUD_PW7_000007,CROSS_ORG,1771526781.917110560,1771526782.597646125,.629559140,SUCCESS
CROSS_ORG,7,78,CLOUD_PW7_000008,CROSS_ORG,1771526782.617601140,1771526783.269854093,.600262792,SUCCESS
CROSS_ORG,7,79,CLOUD_PW7_000009,CROSS_ORG,1771526783.282864359,1771526783.943561214,.607805762,SUCCESS
CROSS_ORG,7,80,CLOUD_PW7_000010,CROSS_ORG,1771526783.954902320,1771526784.615546873,.608671492,SUCCESS
CROSS_ORG,7,81,CLOUD_PW7_000001,CROSS_ORG,1771526784.630347403,1771526785.291759484,.618849257,SUCCESS
CROSS_ORG,7,82,CLOUD_PW7_000002,CROSS_ORG,1771526785.302138156,1771526785.977044320,.622054872,SUCCESS
CROSS_ORG,7,83,CLOUD_PW7_000003,CROSS_ORG,1771526785.985258714,1771526786.680775116,.644047759,SUCCESS
CROSS_ORG,7,84,CLOUD_PW7_000004,CROSS_ORG,1771526786.690352659,1771526787.388617615,.634548213,SUCCESS
CROSS_ORG,7,85,CLOUD_PW7_000005,CROSS_ORG,1771526787.400620333,1771526788.067592269,.608982016,SUCCESS
CROSS_ORG,7,86,CLOUD_PW7_000006,CROSS_ORG,1771526788.082693695,1771526788.738989158,.606352624,SUCCESS
CROSS_ORG,7,87,CLOUD_PW7_000007,CROSS_ORG,1771526788.758322332,1771526789.433747062,.627997778,SUCCESS
CROSS_ORG,7,88,CLOUD_PW7_000008,CROSS_ORG,1771526789.448893390,1771526790.151595270,.639192168,SUCCESS
CROSS_ORG,7,89,CLOUD_PW7_000009,CROSS_ORG,1771526790.163389281,1771526790.831151444,.621596455,SUCCESS
CROSS_ORG,7,90,CLOUD_PW7_000010,CROSS_ORG,1771526790.852580991,1771526791.506601675,.589828849,SUCCESS
CROSS_ORG,7,91,CLOUD_PW7_000001,CROSS_ORG,1771526791.517138543,1771526792.179677724,.617559514,SUCCESS
CROSS_ORG,7,92,CLOUD_PW7_000002,CROSS_ORG,1771526792.189950782,1771526792.864077367,.629662136,SUCCESS
CROSS_ORG,7,93,CLOUD_PW7_000003,CROSS_ORG,1771526792.876946615,1771526793.538625166,.617629116,SUCCESS
CROSS_ORG,7,94,CLOUD_PW7_000004,CROSS_ORG,1771526793.551385311,1771526794.215586550,.610181958,SUCCESS
CROSS_ORG,7,95,CLOUD_PW7_000005,CROSS_ORG,1771526794.229254626,1771526794.869333425,.599979602,SUCCESS
CROSS_ORG,7,96,CLOUD_PW7_000006,CROSS_ORG,1771526794.886699930,1771526795.557571405,.620651492,SUCCESS
CROSS_ORG,7,97,CLOUD_PW7_000007,CROSS_ORG,1771526795.566222015,1771526796.249084082,.626486248,SUCCESS
CROSS_ORG,7,98,CLOUD_PW7_000008,CROSS_ORG,1771526796.261376922,1771526796.910787191,.599613385,SUCCESS
CROSS_ORG,7,99,CLOUD_PW7_000009,CROSS_ORG,1771526796.926504554,1771526797.611364793,.627687190,SUCCESS
CROSS_ORG,7,100,CLOUD_PW7_000010,CROSS_ORG,1771526797.635119544,1771526798.156503426,.479643486,SUCCESS
CROSS_ORG,8,1,CLOUD_PW8_000001,CROSS_ORG,1771526729.374975623,1771526730.081915857,.647178825,SUCCESS
CROSS_ORG,8,2,CLOUD_PW8_000002,CROSS_ORG,1771526730.092233439,1771526730.789964933,.644621730,SUCCESS
CROSS_ORG,8,3,CLOUD_PW8_000003,CROSS_ORG,1771526730.801974377,1771526731.489730881,.628056600,SUCCESS
CROSS_ORG,8,4,CLOUD_PW8_000004,CROSS_ORG,1771526731.501579918,1771526732.200347681,.650743892,SUCCESS
CROSS_ORG,8,5,CLOUD_PW8_000005,CROSS_ORG,1771526732.214994021,1771526732.886179667,.619576143,SUCCESS
CROSS_ORG,8,6,CLOUD_PW8_000006,CROSS_ORG,1771526732.896696454,1771526733.568956040,.618022886,SUCCESS
CROSS_ORG,8,7,CLOUD_PW8_000007,CROSS_ORG,1771526733.584428110,1771526734.270675512,.628964489,SUCCESS
CROSS_ORG,8,8,CLOUD_PW8_000008,CROSS_ORG,1771526734.281403107,1771526734.941518345,.604157074,SUCCESS
CROSS_ORG,8,9,CLOUD_PW8_000009,CROSS_ORG,1771526734.947064849,1771526735.675242997,.673389927,SUCCESS
CROSS_ORG,8,10,CLOUD_PW8_000010,CROSS_ORG,1771526735.693987088,1771526736.485816682,.734285672,SUCCESS
CROSS_ORG,8,11,CLOUD_PW8_000001,CROSS_ORG,1771526736.490975472,1771526737.212580577,.658133665,SUCCESS
CROSS_ORG,8,12,CLOUD_PW8_000002,CROSS_ORG,1771526737.221920821,1771526737.907486997,.638758350,SUCCESS
CROSS_ORG,8,13,CLOUD_PW8_000003,CROSS_ORG,1771526737.920615481,1771526738.571953196,.607484497,SUCCESS
CROSS_ORG,8,14,CLOUD_PW8_000004,CROSS_ORG,1771526738.582158072,1771526739.249555678,.605483924,SUCCESS
CROSS_ORG,8,15,CLOUD_PW8_000005,CROSS_ORG,1771526739.257954188,1771526739.921685181,.609045895,SUCCESS
CROSS_ORG,8,16,CLOUD_PW8_000006,CROSS_ORG,1771526739.933394106,1771526740.606908436,.626371620,SUCCESS
CROSS_ORG,8,17,CLOUD_PW8_000007,CROSS_ORG,1771526740.616412580,1771526741.294323770,.624101437,SUCCESS
CROSS_ORG,8,18,CLOUD_PW8_000008,CROSS_ORG,1771526741.314725010,1771526741.975217968,.613376948,SUCCESS
CROSS_ORG,8,19,CLOUD_PW8_000009,CROSS_ORG,1771526741.992476794,1771526742.685384727,.634036398,SUCCESS
CROSS_ORG,8,20,CLOUD_PW8_000010,CROSS_ORG,1771526742.694100343,1771526743.389867480,.638274552,SUCCESS
CROSS_ORG,8,21,CLOUD_PW8_000001,CROSS_ORG,1771526743.398119679,1771526744.144707160,.677980592,SUCCESS
CROSS_ORG,8,22,CLOUD_PW8_000002,CROSS_ORG,1771526744.158656366,1771526744.886619871,.671686964,SUCCESS
CROSS_ORG,8,23,CLOUD_PW8_000003,CROSS_ORG,1771526744.898165590,1771526745.565677202,.610275636,SUCCESS
CROSS_ORG,8,24,CLOUD_PW8_000004,CROSS_ORG,1771526745.572277741,1771526746.224543200,.603033074,SUCCESS
CROSS_ORG,8,25,CLOUD_PW8_000005,CROSS_ORG,1771526746.232292181,1771526746.885893889,.586049758,SUCCESS
CROSS_ORG,8,26,CLOUD_PW8_000006,CROSS_ORG,1771526746.892871742,1771526747.555312211,.609204579,SUCCESS
CROSS_ORG,8,27,CLOUD_PW8_000007,CROSS_ORG,1771526747.575851027,1771526748.233783173,.609997575,SUCCESS
CROSS_ORG,8,28,CLOUD_PW8_000008,CROSS_ORG,1771526748.245107168,1771526748.914075200,.627286078,SUCCESS
CROSS_ORG,8,29,CLOUD_PW8_000009,CROSS_ORG,1771526748.920990441,1771526749.587250978,.624377876,SUCCESS
CROSS_ORG,8,30,CLOUD_PW8_000010,CROSS_ORG,1771526749.603984462,1771526750.313933922,.668590318,SUCCESS
CROSS_ORG,8,31,CLOUD_PW8_000001,CROSS_ORG,1771526750.332749079,1771526751.028218434,.641662679,SUCCESS
CROSS_ORG,8,32,CLOUD_PW8_000002,CROSS_ORG,1771526751.037102444,1771526751.726272980,.623679752,SUCCESS
CROSS_ORG,8,33,CLOUD_PW8_000003,CROSS_ORG,1771526751.737700379,1771526752.397811301,.610933707,SUCCESS
CROSS_ORG,8,34,CLOUD_PW8_000004,CROSS_ORG,1771526752.412246905,1771526753.094041283,.622003893,SUCCESS
CROSS_ORG,8,35,CLOUD_PW8_000005,CROSS_ORG,1771526753.108363683,1771526753.754877931,.596864117,SUCCESS
CROSS_ORG,8,36,CLOUD_PW8_000006,CROSS_ORG,1771526753.768057191,1771526754.451510027,.629482754,SUCCESS
CROSS_ORG,8,37,CLOUD_PW8_000007,CROSS_ORG,1771526754.463689052,1771526755.125200824,.607810998,SUCCESS
CROSS_ORG,8,38,CLOUD_PW8_000008,CROSS_ORG,1771526755.137869465,1771526755.806959910,.618378044,SUCCESS
CROSS_ORG,8,39,CLOUD_PW8_000009,CROSS_ORG,1771526755.817433588,1771526756.480337713,.602935361,SUCCESS
CROSS_ORG,8,40,CLOUD_PW8_000010,CROSS_ORG,1771526756.497704940,1771526757.163817382,.614537280,SUCCESS
CROSS_ORG,8,41,CLOUD_PW8_000001,CROSS_ORG,1771526757.169365282,1771526757.855725354,.625397072,SUCCESS
CROSS_ORG,8,42,CLOUD_PW8_000002,CROSS_ORG,1771526757.870772497,1771526758.547978239,.618554425,SUCCESS
CROSS_ORG,8,43,CLOUD_PW8_000003,CROSS_ORG,1771526758.560859804,1771526759.250857408,.642995907,SUCCESS
CROSS_ORG,8,44,CLOUD_PW8_000004,CROSS_ORG,1771526759.266435570,1771526759.949248815,.622735176,SUCCESS
CROSS_ORG,8,45,CLOUD_PW8_000005,CROSS_ORG,1771526759.962687800,1771526760.625592325,.606054974,SUCCESS
CROSS_ORG,8,46,CLOUD_PW8_000006,CROSS_ORG,1771526760.634915062,1771526761.328676501,.631616196,SUCCESS
CROSS_ORG,8,47,CLOUD_PW8_000007,CROSS_ORG,1771526761.343696843,1771526762.048926997,.658813978,SUCCESS
CROSS_ORG,8,48,CLOUD_PW8_000008,CROSS_ORG,1771526762.061350445,1771526762.765714667,.633467963,SUCCESS
CROSS_ORG,8,49,CLOUD_PW8_000009,CROSS_ORG,1771526762.778562231,1771526763.475807492,.639571732,SUCCESS
CROSS_ORG,8,50,CLOUD_PW8_000010,CROSS_ORG,1771526763.491739598,1771526764.187355874,.646091605,SUCCESS
CROSS_ORG,8,51,CLOUD_PW8_000001,CROSS_ORG,1771526764.208744252,1771526764.918743585,.657911780,SUCCESS
CROSS_ORG,8,52,CLOUD_PW8_000002,CROSS_ORG,1771526764.936397445,1771526765.626792156,.646859729,SUCCESS
CROSS_ORG,8,53,CLOUD_PW8_000003,CROSS_ORG,1771526765.642678260,1771526766.361522073,.662026510,SUCCESS
CROSS_ORG,8,54,CLOUD_PW8_000004,CROSS_ORG,1771526766.373675659,1771526767.084371113,.649893425,SUCCESS
CROSS_ORG,8,55,CLOUD_PW8_000005,CROSS_ORG,1771526767.101830867,1771526767.810248550,.655454902,SUCCESS
CROSS_ORG,8,56,CLOUD_PW8_000006,CROSS_ORG,1771526767.821807717,1771526768.495708092,.614309214,SUCCESS
CROSS_ORG,8,57,CLOUD_PW8_000007,CROSS_ORG,1771526768.509756297,1771526769.205339896,.645043583,SUCCESS
CROSS_ORG,8,58,CLOUD_PW8_000008,CROSS_ORG,1771526769.217164121,1771526769.930253450,.666464553,SUCCESS
CROSS_ORG,8,59,CLOUD_PW8_000009,CROSS_ORG,1771526769.955518958,1771526770.639584543,.639387780,SUCCESS
CROSS_ORG,8,60,CLOUD_PW8_000010,CROSS_ORG,1771526770.656057835,1771526771.401268850,.702730635,SUCCESS
CROSS_ORG,8,61,CLOUD_PW8_000001,CROSS_ORG,1771526771.416402320,1771526772.114796908,.642241874,SUCCESS
CROSS_ORG,8,62,CLOUD_PW8_000002,CROSS_ORG,1771526772.124766683,1771526772.808342813,.622581334,SUCCESS
CROSS_ORG,8,63,CLOUD_PW8_000003,CROSS_ORG,1771526772.819495933,1771526773.496530117,.620065239,SUCCESS
CROSS_ORG,8,64,CLOUD_PW8_000004,CROSS_ORG,1771526773.511596585,1771526774.140183945,.587176802,SUCCESS
CROSS_ORG,8,65,CLOUD_PW8_000005,CROSS_ORG,1771526774.154118970,1771526774.839665674,.621797005,SUCCESS
CROSS_ORG,8,66,CLOUD_PW8_000006,CROSS_ORG,1771526774.847699277,1771526775.493035768,.594458576,SUCCESS
CROSS_ORG,8,67,CLOUD_PW8_000007,CROSS_ORG,1771526775.510603629,1771526776.182687627,.622406628,SUCCESS
CROSS_ORG,8,68,CLOUD_PW8_000008,CROSS_ORG,1771526776.194077356,1771526776.838116798,.596972470,SUCCESS
CROSS_ORG,8,69,CLOUD_PW8_000009,CROSS_ORG,1771526776.848160776,1771526777.529013104,.629886809,SUCCESS
CROSS_ORG,8,70,CLOUD_PW8_000010,CROSS_ORG,1771526777.538328054,1771526778.198380799,.612599959,SUCCESS
CROSS_ORG,8,71,CLOUD_PW8_000001,CROSS_ORG,1771526778.217291811,1771526778.896608839,.625031546,SUCCESS
CROSS_ORG,8,72,CLOUD_PW8_000002,CROSS_ORG,1771526778.905231950,1771526779.584856957,.625691572,SUCCESS
CROSS_ORG,8,73,CLOUD_PW8_000003,CROSS_ORG,1771526779.603059409,1771526780.285419140,.635781663,SUCCESS
CROSS_ORG,8,74,CLOUD_PW8_000004,CROSS_ORG,1771526780.300986297,1771526780.998918085,.640994950,SUCCESS
CROSS_ORG,8,75,CLOUD_PW8_000005,CROSS_ORG,1771526781.004346180,1771526781.648941758,.595332015,SUCCESS
CROSS_ORG,8,76,CLOUD_PW8_000006,CROSS_ORG,1771526781.666701194,1771526782.315391220,.602433169,SUCCESS
CROSS_ORG,8,77,CLOUD_PW8_000007,CROSS_ORG,1771526782.326948033,1771526782.989989973,.614573104,SUCCESS
CROSS_ORG,8,78,CLOUD_PW8_000008,CROSS_ORG,1771526782.999264705,1771526783.637718964,.582121042,SUCCESS
CROSS_ORG,8,79,CLOUD_PW8_000009,CROSS_ORG,1771526783.644415203,1771526784.291375967,.585627168,SUCCESS
CROSS_ORG,8,80,CLOUD_PW8_000010,CROSS_ORG,1771526784.302950281,1771526784.958218342,.603916122,SUCCESS
CROSS_ORG,8,81,CLOUD_PW8_000001,CROSS_ORG,1771526784.973105275,1771526785.645667155,.616045056,SUCCESS
CROSS_ORG,8,82,CLOUD_PW8_000002,CROSS_ORG,1771526785.652354395,1771526786.347047367,.643864453,SUCCESS
CROSS_ORG,8,83,CLOUD_PW8_000003,CROSS_ORG,1771526786.365602531,1771526787.054757606,.626742939,SUCCESS
CROSS_ORG,8,84,CLOUD_PW8_000004,CROSS_ORG,1771526787.067123948,1771526787.729650396,.605187233,SUCCESS
CROSS_ORG,8,85,CLOUD_PW8_000005,CROSS_ORG,1771526787.743611382,1771526788.387889627,.581141245,SUCCESS
CROSS_ORG,8,86,CLOUD_PW8_000006,CROSS_ORG,1771526788.402872949,1771526789.076262808,.627809671,SUCCESS
CROSS_ORG,8,87,CLOUD_PW8_000007,CROSS_ORG,1771526789.094884657,1771526789.768095110,.616994395,SUCCESS
CROSS_ORG,8,88,CLOUD_PW8_000008,CROSS_ORG,1771526789.780575545,1771526790.446398641,.629346425,SUCCESS
CROSS_ORG,8,89,CLOUD_PW8_000009,CROSS_ORG,1771526790.467647981,1771526791.142706298,.620159305,SUCCESS
CROSS_ORG,8,90,CLOUD_PW8_000010,CROSS_ORG,1771526791.152925054,1771526791.820832523,.618339542,SUCCESS
CROSS_ORG,8,91,CLOUD_PW8_000001,CROSS_ORG,1771526791.833789474,1771526792.504876353,.615479142,SUCCESS
CROSS_ORG,8,92,CLOUD_PW8_000002,CROSS_ORG,1771526792.512286511,1771526793.173934161,.598567652,SUCCESS
CROSS_ORG,8,93,CLOUD_PW8_000003,CROSS_ORG,1771526793.181885138,1771526793.848766771,.604330053,SUCCESS
CROSS_ORG,8,94,CLOUD_PW8_000004,CROSS_ORG,1771526793.858684016,1771526794.508839866,.604895873,SUCCESS
CROSS_ORG,8,95,CLOUD_PW8_000005,CROSS_ORG,1771526794.523129064,1771526795.182813446,.607433762,SUCCESS
CROSS_ORG,8,96,CLOUD_PW8_000006,CROSS_ORG,1771526795.197741766,1771526795.897612088,.644878469,SUCCESS
CROSS_ORG,8,97,CLOUD_PW8_000007,CROSS_ORG,1771526795.910548352,1771526796.572847882,.614315711,SUCCESS
CROSS_ORG,8,98,CLOUD_PW8_000008,CROSS_ORG,1771526796.580248648,1771526797.247704363,.611111196,SUCCESS
CROSS_ORG,8,99,CLOUD_PW8_000009,CROSS_ORG,1771526797.260618826,1771526797.896167998,.595526038,SUCCESS
CROSS_ORG,8,100,CLOUD_PW8_000010,CROSS_ORG,1771526797.908432537,1771526798.339997700,.402040605,SUCCESS
SUMMARY,CROSS_ORG,8,800,0,100.00,9.26,86.377935012
